ID,Tag,Reputation,Answers,Username,Views
366953,a,5645,3,50652,33200
71864,c,24511,6,37685,2730
141692,i,927,1,135293,21167
316833,i,21,6,166998,18528
440445,i,4475,10,53504,57240
3514,c,3252,1,115109,2307
331420,x,859,1,88355,6507
406540,c,770,4,74489,57775
227379,s,8727,2,37904,4459
331687,p,170,4,162810,4899
32784,p,58,2,156743,1251
470377,s,727,2,1960,27814
338103,o,1295,3,67702,2827
29883,p,1231,7,154204,162617
218228,c,205,8,142854,36677
70945,c,287981,1,32675,2969
14328,c,1590,3,34904,11785
259947,a,5308,3,147621,17623
346378,j,5355,8,79273,85913
384621,j,6,3,1128,991
425418,i,353,3,158947,14094
131224,o,4727,4,149618,19231
365408,a,565,2,91907,11018
218626,s,159,4,41213,4205
331722,i,983,7,119579,10113
310969,p,368,5,45610,6272
307391,p,28843,4,134637,4468
14072,j,18591,4,124293,12519
238694,j,104,1,156952,741
213841,p,1215,2,121471,2902
165258,a,2079,3,61789,42250
123606,a,2363,4,127396,6081
214062,x,492,2,13079,24071
279450,p,6726,4,154748,58023
178546,p,207,3,104219,2347
358455,c,423,3,89793,17510
386308,x,1497,1,84236,3022
155592,i,1505,4,37203,7970
200090,j,978,1,53041,13022
127308,p,4400,2,43345,1088
449766,s,14825,3,115057,1545
223688,c,789,8,86078,445602
442443,s,30,2,4618,1707
451259,i,12044,3,19357,31928
87024,s,65,2,118182,611
207529,h,8016,2,92147,21305
196568,j,165,5,56355,12777
38258,p,437,6,87242,306280
387275,p,527,2,86955,491
86152,s,695,4,33136,3256
302142,a,18586,4,2023,8563
401268,a,32808,7,25436,11578
307187,i,771,1,168042,445
252388,j,51,4,38341,10582
844,a,43,1,69692,7660
105707,i,66,2,4115,22931
230309,a,1344,3,2177,138840
362573,c,9929,4,11132,3618
173751,p,1344,3,2177,49261
349049,j,460,2,72151,1308
310466,i,98,1,71230,7508
205786,a,1346,6,9741,61681
208358,j,2563,7,22728,10975
440214,a,991,4,111088,18642
41343,j,550,3,36497,8447
427741,h,6180,3,103143,30977
355001,i,13314,2,73395,4132
137708,c,3078,4,56805,7204
146326,j,28911,2,173106,11835
220889,a,3025,4,32584,7251
205742,j,57991,7,83512,26578
28737,c,234,3,136922,9167
292474,h,233,4,95795,3099
349149,c,1517,2,71389,813
46230,c,108,1,95253,83
303160,c,2805,7,103927,17239
292638,c,41711,1,172396,1132
210116,s,2749,2,151068,762
55900,c,950,2,166823,1312
91135,i,65,4,95518,3006
452177,i,3180,10,26486,63612
170628,i,347,2,146446,4088
237099,p,66,3,158406,33346
166022,a,1092,1,16488,4491
175687,c,3380,5,109943,9113
392847,a,140,1,82468,656
454964,p,62,3,31921,504
259259,a,457,4,119976,11559
289148,c,9033,3,15864,20584
311134,p,126,3,158496,17320
62551,o,6430,4,15299,107590
336258,c,1137,1,12428,1255
468049,a,231,8,53262,21950
22189,j,1255,4,151309,10830
264888,o,9582,1,108511,1997
451615,s,7598,1,129888,30448
85004,j,1089,2,5583,10870
375246,o,2312,5,35708,27306
60204,c,1927,2,59759,5907
126097,c,15,1,94142,3445
182425,c,159588,4,145399,28779
449937,p,1410,5,127829,30824
442637,x,12794,9,48201,790365
378184,p,646,6,129097,14599
357584,j,12054,4,68824,24457
383054,i,168,1,106901,18952
299871,i,2573,5,49413,2239
152764,s,551,2,38430,9131
22064,h,53,4,38273,10955
416791,a,1122,2,62618,6681
440686,j,1680,4,57997,44630
44537,j,111,2,35834,1104
80203,i,1912,3,13508,1231
81726,c,185,1,99634,8035
440068,j,10091,5,93624,23614
109276,c,528,8,13102,10114
120567,i,395,1,146341,904
169520,a,493,30,21968,110679
84443,h,42,2,14616,1440
139139,p,2824,4,62142,10497
346145,i,18754,2,118991,946
75219,j,607,4,17516,3286
244042,c,565,5,106281,42200
6992,c,3869,4,20743,2237
337741,s,587,1,26943,930
20091,a,10180,8,86353,80412
420761,p,3312,2,23223,16527
101501,c,149,1,100365,193
408598,j,30295,5,124801,31176
306979,s,31,2,169009,3400
50260,s,118,3,22785,9010
21088,a,28,3,159712,8221
462951,x,99,3,94563,1013
196903,o,766,2,145764,3193
155361,j,15209,5,151093,9232
51756,c,1837,2,172826,3778
192022,p,40,1,16726,669
384071,a,88,1,118410,960
173305,c,36839,4,44459,19182
56449,c,41,4,125789,2644
172164,p,404,7,152106,4890
341063,j,491,9,66360,1616
431990,p,10,2,128015,17886
342757,j,6619,5,74248,12795
335181,p,120,2,112121,101
121613,c,623,1,36640,3961
40216,p,2566,5,86539,19586
116940,j,168,5,21641,138004
351719,a,182,3,9691,332
436421,j,0,2,158037,1587
173164,c,6469,4,44598,2287
362350,r,1672,0,128602,188
357892,p,5951,3,84108,54916
335957,p,1652,4,123682,19077
192010,c,517,1,24229,165
407412,s,1349,2,137276,5838
19359,s,240,3,56640,1076
82078,j,191,5,58117,76727
375709,p,25246,4,4096,89529
122137,c,131,6,114429,11351
244661,c,49716,2,127692,658
434900,p,57592,2,85790,1632
54220,c,1913,2,37064,292
425162,j,319,5,134969,56447
453118,j,2424,2,68468,15532
373873,p,458,1,92070,293
238415,c,13493,3,13826,38711
53501,p,8605,7,93269,11885
67918,p,153,1,48099,5061
68982,c,18,1,170741,74
81980,a,137,4,126598,43062
332015,o,14039,3,86353,3960
171470,j,67,1,53047,2718
24209,s,156,1,105735,3931
396455,o,21515,2,91470,6312
236372,j,1905,10,151085,11375
29062,i,14452,5,97443,13845
248733,i,38,1,142195,3953
43097,c,191,2,81289,3208
401490,a,191,5,163228,22274
181282,j,121,1,119178,28958
285264,p,5266,1,94185,3691
386230,p,622,3,143943,572
262238,c,15653,2,100579,466
226323,i,68,1,81424,12728
224589,s,2919,1,45812,25448
61,j,797,1,80714,1233
120331,s,53,2,135702,4945
59519,i,177,2,4901,974
263459,h,21413,2,29203,20925
188774,x,7179,10,98731,114804
157423,j,1276,2,87286,6389
